cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730100091,1794.0,0.000557413600891859,9.111183822244803e-06,0.0005574136008918609,9.545114389358565e-06,8.711093597100892e-06,0.0,6.217664259808832e-07,0.9359836663792703,0.8734464556174784
60730100092,1794.0,0.0005574136008918632,9.095864409048214e-06,0.0005574136008918585,8.743097570408019e-06,8.380511574899534e-06,0.0,6.217664259808832e-07,0.9416090846480529,0.8734464556174784
60730100093,1794.0,0.0005574136008918611,1.273500200136954e-05,0.0005574136008918602,1.0621491553896737e-05,1.0168740962315254e-05,0.0,6.217664259808832e-07,0.874093798591021,0.8734464556174784
60730100094,1794.0,0.0005574136008918618,1.3674916950891088e-05,0.0005574136008918609,1.1856233916049351e-05,1.0961707486509014e-05,0.0,6.217664259808832e-07,0.8620522577456818,0.8734464556174784
60730100101,1794.0,0.0005574136008918632,6.498650740734792e-06,0.0005574136008918598,6.079463292898271e-06,5.327805636598443e-06,0.0,6.217664259808832e-07,0.8543545325036674,0.8734464556174784
60730100102,1794.0,0.000557413600891863,7.4939369123777805e-06,0.0005574136008918607,6.217028362327688e-06,6.178918392476381e-06,0.0,6.217664259808832e-07,0.9055917240334646,0.8734464556174784
60730100103,1794.0,0.0005574136008918635,9.567201058505075e-06,0.0005574136008918652,6.4259988064518405e-06,6.79010490431901e-06,0.0,6.217664259808832e-07,0.8547700901665388,0.8734464556174784
60730100111,1794.0,0.0005574136008918609,8.81710428156551e-06,0.0005574136008918625,7.877907959221455e-06,7.425180798894036e-06,0.0,6.217664259808832e-07,0.8934761090098753,0.8734464556174784
60730100112,1794.0,0.0005574136008918589,8.309548737962658e-06,0.000557413600891864,6.645827462028606e-06,6.682665308358165e-06,0.0,6.217664259808832e-07,0.8979244382969306,0.8734464556174784
60730100121,1794.0,0.0005574136008918632,8.668067737139842e-06,0.0005574136008918633,7.731226933905767e-06,7.020771917305223e-06,0.0,6.217664259808832e-07,0.86148038462496,0.8734464556174784
60730100122,1794.0,0.0005574136008918607,9.57408198698104e-06,0.0005574136008918601,7.059039320860208e-06,7.6040857052491716e-06,0.0,6.217664259808832e-07,0.9174176083133944,0.8734464556174784
60730100123,1794.0,0.0005574136008918611,8.44812073752402e-06,0.0005574136008918637,9.449137839149973e-06,7.727523820168606e-06,0.0,6.217664259808832e-07,0.8681242162594053,0.8734464556174784
60730100131,1794.0,0.00055741360089186,9.975898969437497e-06,0.0005574136008918635,9.356371471163622e-06,9.22724374913271e-06,0.0,6.217664259808832e-07,0.9560097564114576,0.8734464556174784
60730100132,1794.0,0.0005574136008918646,9.741293115555067e-06,0.0005574136008918626,9.75150862206157e-06,9.372476818952328e-06,0.0,6.217664259808832e-07,0.9628205739427501,0.8734464556174784
60730100141,1794.0,0.0005574136008918593,7.2812969110870966e-06,0.0005574136008918614,8.509006628929621e-06,7.435895463980069e-06,0.0,6.217664259808832e-07,0.9440343226686486,0.8734464556174784
60730100142,1794.0,0.0005574136008918649,8.586938460231072e-06,0.0005574136008918588,7.4348729102081574e-06,7.818350928098913e-06,0.0,6.217664259808832e-07,0.976861374462152,0.8734464556174784
60730100151,1794.0,0.0005574136008918644,2.712616705592073e-05,0.0005574136008918568,2.366058135905977e-05,2.5091376967547327e-05,0.0,6.217664259808832e-07,0.9882510809395219,0.8734464556174784
60730101031,1794.0,0.0005574136008918642,7.167988800153053e-06,0.0005574136008918636,5.6318019133108396e-06,5.6682516378200924e-06,0.0,6.217664259808832e-07,0.8909748382679656,0.8734464556174784
60730101032,1794.0,0.0005574136008918611,6.570590812655373e-06,0.0005574136008918635,7.865682036764853e-06,6.339136376801087e-06,0.0,6.217664259808832e-07,0.8832517259607677,0.8734464556174784
60730101033,1794.0,0.0005574136008918596,6.595867091098671e-06,0.0005574136008918598,7.522266383091946e-06,6.455781020115541e-06,0.0,6.217664259808832e-07,0.9181424947162974,0.8734464556174784
60730101041,1794.0,0.0005574136008918644,6.6154441875034185e-06,0.0005574136008918624,7.42691140678653e-06,5.883842603258458e-06,0.0,6.217664259808832e-07,0.8448819244255702,0.8734464556174784
60730101042,1794.0,0.0005574136008918635,6.7161123702468e-06,0.0005574136008918614,7.93236863991124e-06,6.564165678255543e-06,0.0,6.217664259808832e-07,0.9004502278038188,0.8734464556174784
60730101061,1794.0,0.0005574136008918636,7.708715066582953e-06,0.0005574136008918576,6.577542506130971e-06,6.094207517495901e-06,0.0,6.217664259808832e-07,0.8592809792963985,0.8734464556174784
60730101062,1794.0,0.0005574136008918632,6.26195124095974e-06,0.00055741360089186,5.421171930439318e-06,4.9853200653253375e-06,0.0,6.217664259808832e-07,0.8608290609033161,0.8734464556174784
60730101063,1794.0,0.0005574136008918636,7.695719652541328e-06,0.0005574136008918625,7.011847041637047e-06,6.172378405239858e-06,0.0,6.217664259808832e-07,0.8458634915701988,0.8734464556174784
60730101071,1794.0,0.0005574136008918606,6.013621449960004e-06,0.0005574136008918633,7.33276743648185e-06,6.0344488764505614e-06,0.0,6.217664259808832e-07,0.9085426024433892,0.8734464556174784
60730101072,1794.0,0.0005574136008918636,5.996073566423746e-06,0.0005574136008918609,8.775515679920989e-06,5.755350836619821e-06,0.0,6.217664259808832e-07,0.7881626565046139,0.8734464556174784
60730101073,1794.0,0.0005574136008918634,6.525505254025049e-06,0.0005574136008918625,7.610059509079281e-06,6.3555517451085815e-06,0.0,6.217664259808832e-07,0.9034743305116903,0.8734464556174784
60730101074,1794.0,0.0005574136008918606,7.280349543512601e-06,0.0005574136008918634,6.8224162565243775e-06,5.7794586074442304e-06,0.0,6.217664259808832e-07,0.8272373922579623,0.8734464556174784
60730101091,1794.0,0.0005574136008918634,5.9380818565655e-06,0.0005574136008918628,6.7745393662196585e-06,5.4933852403329335e-06,0.0,6.217664259808832e-07,0.8705714287315623,0.8734464556174784
60730101092,1794.0,0.0005574136008918636,6.472308962748198e-06,0.0005574136008918638,8.24503861840956e-06,6.718515948774331e-06,0.0,6.217664259808832e-07,0.9165326183107285,0.8734464556174784
60730101101,1794.0,0.0005574136008918598,7.614792458466044e-06,0.0005574136008918636,7.849601374841805e-06,6.9269507193933794e-06,0.0,6.217664259808832e-07,0.8998833550976757,0.8734464556174784
60730101102,1794.0,0.0005574136008918609,5.6715035462491825e-06,0.0005574136008918602,6.176167491674423e-06,5.07681112366419e-06,0.0,6.217664259808832e-07,0.8641439282646856,0.8734464556174784
60730101103,1794.0,0.0005574136008918622,7.327711321309665e-06,0.0005574136008918638,7.257073343501081e-06,6.165550082023045e-06,0.0,6.217664259808832e-07,0.8517951580664875,0.8734464556174784
60730101104,1794.0,0.000557413600891863,6.154087247987068e-06,0.0005574136008918603,7.75511976105039e-06,6.1696266832733245e-06,0.0,6.217664259808832e-07,0.891958123142159,0.8734464556174784
60730101105,1794.0,0.0005574136008918633,7.285353672439245e-06,0.0005574136008918624,7.415313931753739e-06,6.097189838988502e-06,0.0,6.217664259808832e-07,0.8364301702144421,0.8734464556174784
60730101111,1794.0,0.0005574136008918609,7.863007392673524e-06,0.0005574136008918623,8.47264245799804e-06,7.1207694679130015e-06,0.0,6.217664259808832e-07,0.8765076659863092,0.8734464556174784
60730101112,1794.0,0.0005574136008918608,9.359489889921806e-06,0.0005574136008918625,8.417726490225645e-06,7.993254633766502e-06,0.0,6.217664259808832e-07,0.9026735808450236,0.8734464556174784
60730101121,1794.0,0.000557413600891865,6.521593271918385e-06,0.0005574136008918633,7.528066828144236e-06,6.508138214587212e-06,0.0,6.217664259808832e-07,0.9295648811617727,0.8734464556174784
60730101122,1794.0,0.0005574136008918585,6.556023067943035e-06,0.0005574136008918622,6.983041682928578e-06,6.134185607096502e-06,0.0,6.217664259808832e-07,0.9102670231140313,0.8734464556174784
60730102001,1794.0,0.0005574136008918598,7.3957020676391534e-06,0.0005574136008918597,6.293118719314081e-06,5.797200175942823e-06,0.0,6.217664259808832e-07,0.8536453882776647,0.8734464556174784
60730102002,1794.0,0.00055741360089186,8.820413984138964e-06,0.0005574136008918607,7.015438412528919e-06,5.470221641342451e-06,0.0,6.217664259808832e-07,0.7025445073958098,0.8734464556174784
60730102003,1794.0,0.0005574136008918633,6.6464401078807435e-06,0.0005574136008918596,8.596776894409909e-06,5.9245458018464165e-06,0.0,6.217664259808832e-07,0.7860618377609235,0.8734464556174784
60730102004,1794.0,0.000557413600891861,6.500126284487538e-06,0.0005574136008918603,4.7923803368679384e-06,4.375214658080923e-06,0.0,6.217664259808832e-07,0.7866359705628909,0.8734464556174784
60730102005,1794.0,0.0005574136008918611,8.783390413370543e-06,0.0005574136008918623,1.0215516714118839e-05,7.3160020218766236e-06,0.0,6.217664259808832e-07,0.7774335793399015,0.8734464556174784
60730102006,1794.0,0.0005574136008918614,6.437582565043226e-06,0.0005574136008918598,6.918599702762495e-06,4.885307632706939e-06,0.0,6.217664259808832e-07,0.7434840346791602,0.8734464556174784
60730103001,1794.0,0.000557413600891864,8.113606576756907e-06,0.0005574136008918625,7.753569992970702e-06,5.953170358985435e-06,0.0,6.217664259808832e-07,0.7597883713475382,0.8734464556174784
60730103002,1794.0,0.0005574136008918618,8.146207707852924e-06,0.0005574136008918607,6.6618187219577935e-06,6.430084049904031e-06,0.0,6.217664259808832e-07,0.8737599170508941,0.8734464556174784
60730103003,1794.0,0.0005574136008918606,7.011021612447664e-06,0.0005574136008918622,7.944816924234636e-06,6.209097634233169e-06,0.0,6.217664259808832e-07,0.8370966991204198,0.8734464556174784
60730103004,1794.0,0.0005574136008918625,8.279855041165095e-06,0.0005574136008918601,7.151252130900267e-06,5.416783773418982e-06,0.0,6.217664259808832e-07,0.713600210133907,0.8734464556174784
60730104011,1794.0,0.000557413600891861,5.691526150886069e-06,0.0005574136008918632,5.935383459909652e-06,4.945281225310967e-06,0.0,6.217664259808832e-07,0.8582420536749923,0.8734464556174784
60730104021,1794.0,0.0005574136008918614,5.220241193776775e-06,0.0005574136008918647,5.5367391286693554e-06,4.726549983422863e-06,0.0,6.217664259808832e-07,0.8854108994225878,0.8734464556174784
60730104022,1794.0,0.0005574136008918613,5.72299762697315e-06,0.0005574136008918607,5.952657062550136e-06,4.636864093994955e-06,0.0,6.217664259808832e-07,0.8046804708911605,0.8734464556174784
60730104023,1794.0,0.0005574136008918632,5.999391824350311e-06,0.0005574136008918635,4.850438062041622e-06,4.682966185103542e-06,0.0,6.217664259808832e-07,0.8706459436177705,0.8734464556174784
60730105011,1794.0,0.0005574136008918602,5.530907825867882e-06,0.0005574136008918637,6.228312639536156e-06,4.800260775009257e-06,0.0,6.217664259808832e-07,0.825644035138458,0.8734464556174784
60730105021,1794.0,0.0005574136008918637,5.529145891560025e-06,0.0005574136008918601,7.047113209270809e-06,5.115647418812535e-06,0.0,6.217664259808832e-07,0.8223246152659743,0.8734464556174784
60730105022,1794.0,0.00055741360089186,6.40353701441077e-06,0.0005574136008918602,5.78804484004614e-06,4.475143567751203e-06,0.0,6.217664259808832e-07,0.7470376479266542,0.8734464556174784
60730105023,1794.0,0.0005574136008918637,5.345634924199888e-06,0.0005574136008918594,5.37177374099062e-06,4.4589342292199314e-06,0.0,6.217664259808832e-07,0.8412988429685899,0.8734464556174784
60730105024,1794.0,0.0005574136008918596,5.87884714587047e-06,0.0005574136008918614,6.651709551385775e-06,5.008841354425226e-06,0.0,6.217664259808832e-07,0.8089406742170039,0.8734464556174784
60730106011,1794.0,0.0005574136008918623,1.1872633904250422e-05,0.0005574136008918625,7.466013243136465e-06,6.9654634706679265e-06,0.0,6.217664259808832e-07,0.7290777475038746,0.8734464556174784
60730106012,1794.0,0.000557413600891863,7.64606078275311e-06,0.0005574136008918609,9.091544356211439e-06,6.1474750777863194e-06,0.0,6.217664259808832e-07,0.7440774300630119,0.8734464556174784
60730108001,1794.0,0.0005574136008918635,7.297893142850444e-06,0.000557413600891861,8.522916155427694e-06,6.342783267204492e-06,0.0,6.217664259808832e-07,0.8093216770628285,0.8734464556174784
60730108002,1794.0,0.0005574136008918618,9.448118008281198e-06,0.0005574136008918605,8.47029562875866e-06,7.053635249886215e-06,0.0,6.217664259808832e-07,0.7944387204270507,0.8734464556174784
60730109001,1794.0,0.0005574136008918614,9.664027890601816e-06,0.0005574136008918611,8.122820359929779e-06,6.378120111674867e-06,0.0,6.217664259808832e-07,0.7267253340035191,0.8734464556174784
60730109002,1794.0,0.000557413600891863,8.618532710793918e-06,0.0005574136008918614,9.302582296406317e-06,7.00735300521521e-06,0.0,6.217664259808832e-07,0.7893310696697017,0.8734464556174784
60730110001,1794.0,0.0005574136008918636,7.63360153960122e-06,0.0005574136008918628,9.327449630561162e-06,6.938893614309455e-06,0.0,6.217664259808832e-07,0.8246433528253301,0.8734464556174784
60730110002,1794.0,0.0005574136008918605,1.09640765476337e-05,0.0005574136008918628,9.252293812127086e-06,8.414425033725957e-06,0.0,6.217664259808832e-07,0.8374365075371442,0.8734464556174784
60730111001,1794.0,0.0005574136008918606,8.043757701669176e-06,0.0005574136008918609,8.648561387985688e-06,7.181948322568216e-06,0.0,6.217664259808832e-07,0.865518600886214,0.8734464556174784
60730111002,1794.0,0.0005574136008918607,8.036204561392294e-06,0.000557413600891863,8.264250468830457e-06,6.810305983490254e-06,0.0,6.217664259808832e-07,0.8416376319044199,0.8734464556174784
60730111003,1794.0,0.0005574136008918624,8.94203934090691e-06,0.000557413600891861,1.0558942400302788e-05,6.453593283953358e-06,0.0,6.217664259808832e-07,0.6723213390875741,0.8734464556174784
60730113001,1794.0,0.0005574136008918605,7.078258043719329e-06,0.0005574136008918618,8.36952105011609e-06,5.726522915393207e-06,0.0,6.217664259808832e-07,0.7514096924444524,0.8734464556174784
60730116011,1794.0,0.0005574136008918596,6.614681708164201e-06,0.000557413600891863,5.644229443400861e-06,4.8825049407729065e-06,0.0,6.217664259808832e-07,0.8063843105298508,0.8734464556174784
60730116012,1794.0,0.0005574136008918632,7.682504086503732e-06,0.0005574136008918601,7.2412390455482746e-06,6.568469786724497e-06,0.0,6.217664259808832e-07,0.8850598269595024,0.8734464556174784
60730116013,1794.0,0.000557413600891863,7.242473308277029e-06,0.0005574136008918637,6.48352700273052e-06,6.246463135567687e-06,0.0,6.217664259808832e-07,0.9140581205092133,0.8734464556174784
60730116021,1794.0,0.0005574136008918612,6.990150889225933e-06,0.0005574136008918601,7.149244926781209e-06,6.310871124566603e-06,0.0,6.217664259808832e-07,0.8971860384708069,0.8734464556174784
60730116022,1794.0,0.0005574136008918603,6.829143751426072e-06,0.0005574136008918633,6.606010354284152e-06,5.204128015117051e-06,0.0,6.217664259808832e-07,0.7846684792268672,0.8734464556174784
60730117001,1794.0,0.0005574136008918605,5.894377834333151e-06,0.0005574136008918583,6.022170036383225e-06,5.373567826947526e-06,0.0,6.217664259808832e-07,0.9067328997224642,0.8734464556174784
60730117002,1794.0,0.0005574136008918634,7.5121070106421775e-06,0.0005574136008918607,5.551683036517161e-06,5.634926374205008e-06,0.0,6.217664259808832e-07,0.868917474983924,0.8734464556174784
60730117003,1794.0,0.0005574136008918597,8.62373534350716e-06,0.0005574136008918633,6.624884543854772e-06,6.468801880322238e-06,0.0,6.217664259808832e-07,0.8543818605868152,0.8734464556174784
60730117004,1794.0,0.000557413600891863,6.252914271052472e-06,0.000557413600891864,6.309489078526548e-06,4.936637719216218e-06,0.0,6.217664259808832e-07,0.7960335798973446,0.8734464556174784
60730118011,1794.0,0.0005574136008918602,7.130944359419506e-06,0.0005574136008918597,6.888509763438106e-06,6.230459432330579e-06,0.0,6.217664259808832e-07,0.8935515483154105,0.8734464556174784
60730118012,1794.0,0.0005574136008918605,7.3470758297269286e-06,0.0005574136008918619,9.0694989011833e-06,6.775568233105236e-06,0.0,6.217664259808832e-07,0.8318241055091893,0.8734464556174784
60730118013,1794.0,0.0005574136008918607,7.682801043081766e-06,0.0005574136008918613,7.782029597495025e-06,6.115393862789809e-06,0.0,6.217664259808832e-07,0.7989604077471173,0.8734464556174784
60730118021,1794.0,0.0005574136008918623,4.753110355973256e-06,0.0005574136008918603,7.32904640382117e-06,5.150969707433891e-06,0.0,6.217664259808832e-07,0.8598686941904711,0.8734464556174784
60730118022,1794.0,0.0005574136008918637,6.2751370712226e-06,0.0005574136008918637,6.3791574749481775e-06,5.598320946625255e-06,0.0,6.217664259808832e-07,0.8902044321747323,0.8734464556174784
60730118023,1794.0,0.0005574136008918649,6.120390852321368e-06,0.0005574136008918638,7.0558437078728485e-06,5.922675118280571e-06,0.0,6.217664259808832e-07,0.9035451349100097,0.8734464556174784
60730119021,1794.0,0.0005574136008918636,5.295511266693926e-06,0.0005574136008918616,7.348036714955674e-06,5.054017531908144e-06,0.0,6.217664259808832e-07,0.808861453266812,0.8734464556174784
60730119022,1794.0,0.0005574136008918606,7.08513802350738e-06,0.0005574136008918599,6.892826147791813e-06,6.085499341647286e-06,0.0,6.217664259808832e-07,0.876232956768308,0.8734464556174784
60730119023,1794.0,0.0005574136008918633,7.127826297807158e-06,0.0005574136008918605,7.620605697920803e-06,5.92501457382088e-06,0.0,6.217664259808832e-07,0.8114271027241587,0.8734464556174784
60730119024,1794.0,0.000557413600891863,5.421724843063402e-06,0.0005574136008918645,6.790672098154255e-06,5.182449534795731e-06,0.0,6.217664259808832e-07,0.8560484373801867,0.8734464556174784
60730120021,1794.0,0.0005574136008918622,7.592149036490556e-06,0.000557413600891863,6.818517176153967e-06,5.763683639505348e-06,0.0,6.217664259808832e-07,0.8081947877002108,0.8734464556174784
60730120022,1794.0,0.0005574136008918609,6.799529767788144e-06,0.0005574136008918634,8.288228247390993e-06,6.819557321861682e-06,0.0,6.217664259808832e-07,0.9077856636028887,0.8734464556174784
60730120031,1794.0,0.0005574136008918594,7.783975267640365e-06,0.0005574136008918634,1.0453036868444564e-05,7.968614661067935e-06,0.0,6.217664259808832e-07,0.8780523984424397,0.8734464556174784
60730120032,1794.0,0.0005574136008918632,6.911180980692492e-06,0.0005574136008918597,8.034874251131204e-06,6.855969435581954e-06,0.0,6.217664259808832e-07,0.9207264582170309,0.8734464556174784
60730121011,1794.0,0.0005574136008918633,7.625488743025278e-06,0.000557413600891863,7.3182486194659e-06,6.865453875287835e-06,0.0,6.217664259808832e-07,0.9220822127958531,0.8734464556174784
60730121021,1794.0,0.0005574136008918599,6.13038139667284e-06,0.0005574136008918585,5.785144402621867e-06,5.062861248046143e-06,0.0,6.217664259808832e-07,0.8572416379037479,0.8734464556174784
60730121022,1794.0,0.0005574136008918609,6.351339375988438e-06,0.0005574136008918601,6.0331402947237724e-06,5.246469145255255e-06,0.0,6.217664259808832e-07,0.8545666930996612,0.8734464556174784
60730122001,1794.0,0.000557413600891861,7.120803207500192e-06,0.0005574136008918633,5.880533611371032e-06,5.103454463603728e-06,0.0,6.217664259808832e-07,0.7948758193020576,0.8734464556174784
60730122002,1794.0,0.0005574136008918594,6.206478698744236e-06,0.0005574136008918618,7.463184722644668e-06,6.00083507210017e-06,0.0,6.217664259808832e-07,0.8832871661546488,0.8734464556174784
60730123021,1794.0,0.000557413600891864,6.875535884325232e-06,0.000557413600891863,7.576436602278636e-06,6.159925241740826e-06,0.0,6.217664259808832e-07,0.8585538720362105,0.8734464556174784
60730123031,1794.0,0.0005574136008918632,8.756204003949039e-06,0.0005574136008918641,6.743050767285642e-06,6.966457484727876e-06,0.0,6.217664259808832e-07,0.9028386736412536,0.8734464556174784
60730123032,1794.0,0.0005574136008918609,1.0077838157999311e-05,0.000557413600891861,9.979718812719295e-06,8.484625450955674e-06,0.0,6.217664259808832e-07,0.8506572962005051,0.8734464556174784
60730123041,1794.0,0.0005574136008918624,7.937723396617533e-06,0.0005574136008918628,7.549041101398489e-06,5.734949325430076e-06,0.0,6.217664259808832e-07,0.7506373569316656,0.8734464556174784
60730123042,1794.0,0.0005574136008918607,6.192565081284592e-06,0.0005574136008918614,7.826392627236691e-06,6.179957930532279e-06,0.0,6.217664259808832e-07,0.886683074401556,0.8734464556174784
60730124011,1794.0,0.0005574136008918632,9.454274907069915e-06,0.0005574136008918633,7.05322994616695e-06,6.695943231550197e-06,0.0,6.217664259808832e-07,0.818111445644712,0.8734464556174784
60730124012,1794.0,0.00055741360089186,6.936110142323564e-06,0.0005574136008918598,6.227536985508326e-06,5.9379004357269935e-06,0.0,6.217664259808832e-07,0.9065790626192923,0.8734464556174784
60730124021,1794.0,0.0005574136008918591,6.972731406474269e-06,0.000557413600891864,7.032960744145613e-06,5.8972898358125375e-06,0.0,6.217664259808832e-07,0.8488382334213631,0.8734464556174784
60730124022,1794.0,0.0005574136008918638,6.2883173947902265e-06,0.0005574136008918611,6.6494754272249435e-06,5.262822767118328e-06,0.0,6.217664259808832e-07,0.822107249678119,0.8734464556174784
60730124023,1794.0,0.0005574136008918606,5.432878008421935e-06,0.0005574136008918622,5.8152848016002925e-06,5.104251098025178e-06,0.0,6.217664259808832e-07,0.9124122315052697,0.8734464556174784
60730125011,1794.0,0.0005574136008918606,8.031769111474327e-06,0.0005574136008918609,6.210176989575715e-06,5.935412015366335e-06,0.0,6.217664259808832e-07,0.8404757851710812,0.8734464556174784
60730125012,1794.0,0.0005574136008918607,6.012491268962492e-06,0.0005574136008918597,5.096147435421316e-06,4.7652537788670625e-06,0.0,6.217664259808832e-07,0.8654666118423635,0.8734464556174784
60730125021,1794.0,0.000557413600891863,6.626261671085244e-06,0.0005574136008918637,6.2163803031626825e-06,5.225142898986726e-06,0.0,6.217664259808832e-07,0.8223199931878316,0.8734464556174784
60730125022,1794.0,0.0005574136008918607,6.696195231086555e-06,0.0005574136008918595,6.833735169484392e-06,6.027616200979986e-06,0.0,6.217664259808832e-07,0.8957935563003226,0.8734464556174784
60730125023,1794.0,0.0005574136008918602,5.1603114784828375e-06,0.0005574136008918637,7.161246872390949e-06,5.19339210661922e-06,0.0,6.217664259808832e-07,0.8505195403042718,0.8734464556174784
60730126001,1794.0,0.0005574136008918618,5.423717461561008e-06,0.0005574136008918614,6.417114881003105e-06,4.828988936900326e-06,0.0,6.217664259808832e-07,0.8248475691704943,0.8734464556174784
60730126002,1794.0,0.0005574136008918633,6.743688657502702e-06,0.000557413600891864,6.456139574566352e-06,5.2394799492337e-06,0.0,6.217664259808832e-07,0.803143674741107,0.8734464556174784
60730126003,1794.0,0.0005574136008918637,7.230234869946501e-06,0.0005574136008918607,5.755278813154763e-06,5.6585262296978275e-06,0.0,6.217664259808832e-07,0.8773846639203086,0.8734464556174784
60730126004,1794.0,0.0005574136008918625,5.501925098108099e-06,0.0005574136008918632,6.3293297708618525e-06,4.53951063721998e-06,0.0,6.217664259808832e-07,0.7789906939574653,0.8734464556174784
60730127001,1794.0,0.0005574136008918601,7.589028366935e-06,0.000557413600891864,6.097590232226921e-06,6.225205761901538e-06,0.0,6.217664259808832e-07,0.9136026132099065,0.8734464556174784
60730127002,1794.0,0.0005574136008918614,6.359208858300526e-06,0.0005574136008918618,7.167674523477328e-06,6.108480832438724e-06,0.0,6.217664259808832e-07,0.9074171928276802,0.8734464556174784
60730128001,1794.0,0.0005574136008918608,7.3821211765689586e-06,0.0005574136008918609,8.099247896527173e-06,6.4138167632432774e-06,0.0,6.217664259808832e-07,0.8352037994860269,0.8734464556174784
60730128002,1794.0,0.0005574136008918625,7.103409681875079e-06,0.0005574136008918609,7.853835079734301e-06,6.250581305890173e-06,0.0,6.217664259808832e-07,0.8423467240471931,0.8734464556174784
60730128003,1794.0,0.0005574136008918642,6.256512402333366e-06,0.0005574136008918608,8.206226483579753e-06,6.341442383216531e-06,0.0,6.217664259808832e-07,0.8820077899355003,0.8734464556174784
60730129001,1794.0,0.0005574136008918614,7.210347243389053e-06,0.0005574136008918602,8.459090158038873e-06,6.96954892279982e-06,0.0,6.217664259808832e-07,0.8937868819173995,0.8734464556174784
60730129002,1794.0,0.0005574136008918596,7.84705274018368e-06,0.0005574136008918609,9.345229651182898e-06,6.929071857633586e-06,0.0,6.217664259808832e-07,0.8128365589268737,0.8734464556174784
60730129003,1794.0,0.0005574136008918634,7.65630997017615e-06,0.0005574136008918607,6.5120946576631085e-06,6.0045480442896845e-06,0.0,6.217664259808832e-07,0.8540038156825668,0.8734464556174784
60730130001,1794.0,0.000557413600891863,7.083628182406774e-06,0.0005574136008918609,6.04529348370302e-06,5.6419055845242525e-06,0.0,6.217664259808832e-07,0.8658168606033186,0.8734464556174784
60730130002,1794.0,0.0005574136008918609,5.822959875028504e-06,0.0005574136008918611,7.564481115540791e-06,5.1445758611742375e-06,0.0,6.217664259808832e-07,0.7788390751813291,0.8734464556174784
60730130003,1794.0,0.0005574136008918601,7.014763131081536e-06,0.0005574136008918606,6.4308134038318515e-06,5.735257825685698e-06,0.0,6.217664259808832e-07,0.8595995783260242,0.8734464556174784
60730130004,1794.0,0.0005574136008918618,7.1423306980972245e-06,0.0005574136008918609,6.928154157750853e-06,5.273168170241331e-06,0.0,6.217664259808832e-07,0.7601355675338877,0.8734464556174784
60730131021,1794.0,0.0005574136008918603,6.521295830816117e-06,0.0005574136008918587,7.268965270387381e-06,5.939339502038026e-06,0.0,6.217664259808832e-07,0.867362028450073,0.8734464556174784
60730131022,1794.0,0.0005574136008918597,7.334474204076128e-06,0.0005574136008918594,5.7657283127595225e-06,5.957772098982403e-06,0.0,6.217664259808832e-07,0.9136670310355853,0.8734464556174784
60730131023,1794.0,0.0005574136008918598,6.433799431780939e-06,0.00055741360089186,6.5483570151769785e-06,5.7630435552418485e-06,0.0,6.217664259808832e-07,0.892966951512886,0.8734464556174784
60730131031,1794.0,0.0005574136008918625,6.981507384304593e-06,0.000557413600891863,9.41865600525044e-06,7.014491394849309e-06,0.0,6.217664259808832e-07,0.8606984856856691,0.8734464556174784
60730131032,1794.0,0.0005574136008918586,6.941534512813703e-06,0.0005574136008918614,7.572111514655052e-06,6.352128249315157e-06,0.0,6.217664259808832e-07,0.8804532394209023,0.8734464556174784
60730131041,1794.0,0.0005574136008918651,6.872374792893854e-06,0.0005574136008918628,5.447089403777392e-06,5.402824305792269e-06,0.0,6.217664259808832e-07,0.8830238306365585,0.8734464556174784
60730131042,1794.0,0.0005574136008918622,5.7920474348092245e-06,0.000557413600891863,6.16951843542994e-06,4.6393786174921e-06,0.0,6.217664259808832e-07,0.786796647175815,0.8734464556174784
60730131043,1794.0,0.0005574136008918583,6.517234376832594e-06,0.0005574136008918607,6.079019033801488e-06,5.4032298510354595e-06,0.0,6.217664259808832e-07,0.8645944149966176,0.8734464556174784
60730131044,1794.0,0.00055741360089186,5.659678409900278e-06,0.0005574136008918622,8.0410423033175e-06,5.087622410900976e-06,0.0,6.217664259808832e-07,0.7538503014768234,0.8734464556174784
60730132031,1794.0,0.0005574136008918609,6.476810888664292e-06,0.0005574136008918608,8.4737664356799e-06,6.2256598454277934e-06,0.0,6.217664259808832e-07,0.8395066488667493,0.8734464556174784
60730132032,1794.0,0.0005574136008918637,6.356214695127663e-06,0.0005574136008918602,8.285162524491269e-06,5.693022135824965e-06,0.0,6.217664259808832e-07,0.7867193663667396,0.8734464556174784
60730132033,1794.0,0.0005574136008918636,5.610582352244891e-06,0.0005574136008918589,5.358303081554567e-06,4.904084930913787e-06,0.0,6.217664259808832e-07,0.899857610597418,0.8734464556174784
60730132034,1794.0,0.0005574136008918633,7.874555293115971e-06,0.0005574136008918596,6.887832211021389e-06,6.379599827958601e-06,0.0,6.217664259808832e-07,0.8697888842428685,0.8734464556174784
60730132041,1794.0,0.000557413600891864,6.754685740025556e-06,0.00055741360089186,6.2954510784842105e-06,5.5260827044672e-06,0.0,6.217664259808832e-07,0.8538629645158959,0.8734464556174784
60730132042,1794.0,0.000557413600891863,8.397120682577273e-06,0.0005574136008918602,7.500247321907094e-06,6.683874305772594e-06,0.0,6.217664259808832e-07,0.846867315985155,0.8734464556174784
