,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730079082,1794.0,0.0005574136008918625,1.285203258915051e-05,0.0005574136008918624,7.066510755414784e-06,5.156564521906463e-06,0.0,6.217664259808836e-07,0.5323627341528183,0.47460991664548163
60730079101,1794.0,0.0005574136008918559,1.5699790877370646e-06,0.0005574136008918705,1.7696913509716177e-06,1.2672626433386305e-06,0.0,6.217664259808836e-07,0.7967542637854168,0.47460991664548163
60730079102,1794.0,0.0005574136008918603,1.865949594867777e-06,0.0005574136008918598,1.4302062060694056e-06,9.947207840381055e-07,0.0,6.217664259808836e-07,0.6664777509152179,0.47460991664548163
60730080021,1794.0,0.0005574136008918609,1.5397806398482225e-05,0.0005574136008918624,1.5801157438926195e-05,5.4093679060336845e-06,0.0,6.217664259808836e-07,0.3595298455865701,0.47460991664548163
60730080022,1794.0,0.0005574136008918614,1.4403926623537818e-05,0.0005574136008918622,1.6958821240243824e-05,4.730561566599353e-06,0.0,6.217664259808836e-07,0.3152428537083298,0.47460991664548163
60730080023,1794.0,0.0005574136008918618,4.021580940362379e-05,0.0005574136008918615,2.96495229579299e-05,7.145326467555713e-06,0.0,6.217664259808836e-07,0.21156239393597404,0.47460991664548163
60730080031,1794.0,0.0005574136008918638,5.414723254769857e-06,0.0005574136008918601,4.067945381221249e-06,2.051379581255317e-06,0.0,6.217664259808836e-07,0.46756949394155195,0.47460991664548163
60730080032,1794.0,0.0005574136008918607,6.322950399848423e-06,0.0005574136008918622,7.707998780992264e-06,1.302591668701513e-06,0.0,6.217664259808836e-07,0.22022878556938638,0.47460991664548163
60730080033,1794.0,0.0005574136008918612,1.170558800443596e-05,0.0005574136008918625,1.4655264512096248e-05,2.6674458175207264e-06,0.0,6.217664259808836e-07,0.22075907730502714,0.47460991664548163
60730080061,1794.0,0.0005574136008918605,4.574030629190908e-06,0.0005574136008918632,4.268660939184672e-06,4.994773001946643e-07,0.0,6.217664259808836e-07,0.1712428780746481,0.47460991664548163
60730080062,1794.0,0.0005574136008918625,7.0563584844317865e-06,0.0005574136008918624,6.0224279464741695e-06,8.784215830535977e-07,0.0,6.217664259808836e-07,0.173614131994128,0.47460991664548163
60730080063,1794.0,0.0005574136008918607,4.482061572285659e-06,0.0005574136008918613,4.829845422000242e-06,1.3938403470015795e-06,0.0,6.217664259808836e-07,0.3432211806991815,0.47460991664548163
60730080064,1794.0,0.0005574136008918624,3.1733168235179275e-06,0.0005574136008918628,4.141581549816514e-06,7.746601011722324e-07,0.0,6.217664259808836e-07,0.2735515085017377,0.47460991664548163
60730080065,1794.0,0.0005574136008918605,2.490068756874863e-06,0.0005574136008918637,2.1784643157457518e-06,8.378864944426863e-07,0.0,6.217664259808836e-07,0.43429288180633535,0.47460991664548163
60730081011,1794.0,0.0005574136008918623,6.077048195957273e-06,0.0005574136008918608,7.400862740064335e-06,7.008618828913765e-07,0.0,6.217664259808836e-07,0.14351322656621787,0.47460991664548163
60730081012,1794.0,0.0005574136008918649,1.6081931071169164e-06,0.0005574136008918585,1.5242978145408668e-06,7.473855142668207e-07,0.0,6.217664259808836e-07,0.5637699439666205,0.47460991664548163
60730081013,1794.0,0.0005574136008918635,4.0686808452032265e-06,0.0005574136008918625,5.019186945961633e-06,8.265397998069225e-07,0.0,6.217664259808836e-07,0.2342875101904143,0.47460991664548163
60730081014,1794.0,0.0005574136008918622,1.1829854011543234e-05,0.0005574136008918611,8.040725204942006e-06,2.160204443654894e-06,0.0,6.217664259808836e-07,0.2411717721103162,0.47460991664548163
60730081015,1794.0,0.0005574136008918618,4.8706213859795745e-06,0.0005574136008918607,3.4234820222742804e-06,5.680574671931852e-07,0.0,6.217664259808836e-07,0.1971631924927194,0.47460991664548163
60730081021,1794.0,0.00055741360089186,4.631317861727822e-06,0.000557413600891861,3.164304997843326e-06,1.3334344692659808e-06,0.0,6.217664259808836e-07,0.39069541076799186,0.47460991664548163
60730081022,1794.0,0.0005574136008918618,9.492867484164888e-06,0.0005574136008918608,9.666047593621732e-06,1.0409036149233531e-07,0.0,6.217664259808836e-07,0.041957459797706126,0.47460991664548163
60730081023,1794.0,0.0005574136008918638,3.509862839286802e-06,0.0005574136008918622,2.0494068037413004e-06,1.2438906281733645e-06,0.0,6.217664259808836e-07,0.5030787148967681,0.47460991664548163
60730082001,1794.0,0.00055741360089186,6.692692853609493e-07,0.0005574136008918529,6.494815529270123e-07,4.3137651615827626e-07,0.0,6.217664259808836e-07,0.7650122395879733,0.47460991664548163
60730082002,1794.0,0.000557413600891867,6.510096908804013e-07,0.0005574136008918716,6.573882223253595e-07,3.9195907635201917e-07,0.0,6.217664259808836e-07,0.7282719663535313,0.47460991664548163
60730082003,1794.0,0.0005574136008918581,7.31267800596953e-07,0.0005574136008918563,7.346508182348915e-07,4.0767966203589323e-07,0.0,6.217664259808836e-07,0.6883824519524614,0.47460991664548163
60730083011,1794.0,0.0005574136008918622,3.7633920188998652e-06,0.0005574136008918607,5.207174539949019e-06,1.0416472432359595e-06,0.0,6.217664259808836e-07,0.28200239886697476,0.47460991664548163
60730083012,1794.0,0.0005574136008918626,8.208831794797374e-06,0.0005574136008918609,1.0544480880745183e-05,2.1773126017536117e-06,0.0,6.217664259808836e-07,0.25684497097598014,0.47460991664548163
60730083013,1794.0,0.0005574136008918619,2.3782814500337876e-05,0.0005574136008918622,1.7591384178028218e-05,5.142422853812559e-06,0.0,6.217664259808836e-07,0.2597061909758817,0.47460991664548163
60730083031,1794.0,0.0005574136008918596,1.816080909033847e-06,0.0005574136008918596,1.6395858143191518e-06,5.278686633592745e-07,0.0,6.217664259808836e-07,0.41141171204081695,0.47460991664548163
60730083032,1794.0,0.0005574136008918622,3.1696035321402168e-06,0.0005574136008918622,2.0314932639758325e-06,9.390061519261975e-07,0.0,6.217664259808836e-07,0.4293040441594052,0.47460991664548163
60730083033,1794.0,0.0005574136008918624,6.54656404242986e-06,0.0005574136008918613,5.478644303668949e-06,1.928807583593333e-06,0.0,6.217664259808836e-07,0.35418601475006756,0.47460991664548163
60730083051,1794.0,0.0005574136008918614,5.458461457118779e-07,0.00055741360089186,5.507597198849292e-07,5.163469272087914e-07,0.0,6.217664259808836e-07,0.9628066563383978,0.47460991664548163
60730083052,1794.0,0.0005574136008918696,4.2406775321589796e-07,0.0005574136008918552,4.44997832815347e-07,2.852645684733401e-07,0.0,6.217664259808836e-07,0.7997517851245765,0.47460991664548163
60730083061,1794.0,0.0005574136008918618,3.6356124392517576e-05,0.0005574136008918614,1.745596323356181e-05,4.869220354546886e-06,0.0,6.217664259808836e-07,0.19032654063344853,0.47460991664548163
60730083062,1794.0,0.000557413600891862,2.621887590728746e-05,0.0005574136008918609,2.120626509352268e-05,1.4165571975523482e-05,0.0,6.217664259808836e-07,0.6025967523746111,0.47460991664548163
60730083063,1794.0,0.0005574136008918624,1.5034348514266209e-05,0.0005574136008918627,7.558693030637468e-06,5.189358247609679e-06,0.0,6.217664259808836e-07,0.47385629616220715,0.47460991664548163
60730083071,1794.0,0.0005574136008918616,2.73448763293976e-05,0.0005574136008918615,1.9607848362181734e-05,-3.108832129904416e-07,0.0,6.217664259808836e-07,8.902175591970254e-18,0.47460991664548163
60730083072,1794.0,0.0005574136008918598,2.467113455283695e-06,0.0005574136008918635,3.2304575799992666e-06,1.5130869745816367e-06,0.0,6.217664259808836e-07,0.5772662715838857,0.47460991664548163
60730083073,1794.0,0.0005574136008918624,4.458919620238209e-06,0.0005574136008918618,3.9203017652077805e-06,4.419401510520467e-07,0.0,6.217664259808836e-07,0.1672757212462324,0.47460991664548163
60730083101,1794.0,0.000557413600891861,7.335674173503983e-06,0.0005574136008918628,7.026292222344496e-06,2.7556431600946566e-06,0.0,6.217664259808836e-07,0.40931407541084364,0.47460991664548163
60730083102,1794.0,0.0005574136008918633,4.348924217139083e-06,0.0005574136008918624,6.8557035895193435e-06,2.1126606805864862e-06,0.0,6.217664259808836e-07,0.40985339164295104,0.47460991664548163
60730083103,1794.0,0.0005574136008918633,4.89614093782415e-06,0.0005574136008918619,4.440920633588292e-06,2.8683280156202795e-06,0.0,6.217664259808836e-07,0.6384709585189874,0.47460991664548163
60730083111,1794.0,0.0005574136008918624,1.2051243356051008e-05,0.0005574136008918624,1.6036381835941426e-05,8.489941789689518e-06,0.0,6.217664259808836e-07,0.6130972832716012,0.47460991664548163
60730083112,1794.0,0.0005574136008918612,1.7473494188800498e-05,0.0005574136008918623,1.8698215933375502e-05,9.847518723652447e-06,0.0,6.217664259808836e-07,0.552184946336731,0.47460991664548163
60730083121,1794.0,0.0005574136008918671,5.859294662641838e-07,0.0005574136008918703,5.371860113118108e-07,4.440510613091433e-07,0.0,6.217664259808836e-07,0.8653127443876623,0.47460991664548163
60730083122,1794.0,0.0005574136008918611,5.024491316073841e-06,0.0005574136008918605,5.087510497308206e-06,2.373387569684563e-07,0.0,6.217664259808836e-07,0.10214902310792508,0.47460991664548163
60730083123,1794.0,0.0005574136008918622,5.078966201398874e-06,0.0005574136008918633,3.778654224956377e-06,3.558219174337495e-07,0.0,6.217664259808836e-07,0.1406641886885091,0.47460991664548163
60730083124,1794.0,0.0005574136008918667,7.727730871593927e-07,0.0005574136008918652,7.574927089383595e-07,2.1016740182176434e-07,0.0,6.217664259808836e-07,0.4842405327081266,0.47460991664548163
60730083131,1794.0,0.0005574136008918608,7.873476080382554e-06,0.0005574136008918622,8.382484182355293e-06,3.979305126277653e-06,0.0,6.217664259808836e-07,0.5083846205586094,0.47460991664548163
60730083132,1794.0,0.0005574136008918602,2.932321899919627e-06,0.0005574136008918626,3.119579622844838e-06,8.694860655383462e-07,0.0,6.217664259808836e-07,0.3537392892766557,0.47460991664548163
60730083241,1794.0,0.0005574136008918607,5.324073114310521e-06,0.000557413600891863,4.106113828834371e-06,1.7646380114572379e-06,0.0,6.217664259808836e-07,0.4129587848711218,0.47460991664548163
60730083242,1794.0,0.0005574136008918586,1.8311468070693921e-06,0.0005574136008918597,1.8877213366832878e-06,8.333861495368591e-07,0.0,6.217664259808836e-07,0.5272359808890977,0.47460991664548163
60730083243,1794.0,0.000557413600891861,5.256333721778089e-06,0.0005574136008918627,5.709245986727397e-06,1.4407950304601693e-06,0.0,6.217664259808836e-07,0.3023433015843463,0.47460991664548163
60730083244,1794.0,0.00055741360089186,5.0119684818402736e-06,0.0005574136008918632,5.3929982626550145e-06,1.8473262294089554e-06,0.0,6.217664259808836e-07,0.39145037955175227,0.47460991664548163
60730083271,1794.0,0.000557413600891861,8.567180003372528e-06,0.0005574136008918626,7.786366587799636e-06,4.948182889266804e-07,0.0,6.217664259808836e-07,0.09492626157797326,0.47460991664548163
60730083272,1794.0,0.0005574136008918637,3.303693445209498e-06,0.000557413600891859,3.053962708398622e-06,1.5544332984239224e-06,0.0,6.217664259808836e-07,0.5345188631705424,0.47460991664548163
60730083273,1794.0,0.000557413600891858,2.3508783599559027e-06,0.0005574136008918642,2.34588335080083e-06,1.1222426439330697e-06,0.0,6.217664259808836e-07,0.5389182195067189,0.47460991664548163
60730083281,1794.0,0.0005574136008918599,1.5294981533505162e-05,0.0005574136008918602,1.1495590769886848e-05,1.1806171493304302e-05,0.0,6.217664259808836e-07,0.8840584399543456,0.47460991664548163
60730083291,1794.0,0.0005574136008918584,6.063979572985673e-07,0.0005574136008918591,6.934314851847057e-07,5.460195735335924e-07,0.0,6.217664259808836e-07,0.8918657669772339,0.47460991664548163
60730083292,1794.0,0.0005574136008918558,8.751930941492969e-07,0.0005574136008918572,9.54404878985969e-07,6.523340323510827e-07,0.0,6.217664259808836e-07,0.7858621473729626,0.47460991664548163
60730083293,1794.0,0.0005574136008918622,1.4329384494761382e-05,0.0005574136008918622,1.6129974595088213e-05,6.850533657682233e-07,0.0,6.217664259808836e-07,0.06408626214333242,0.47460991664548163
60730083301,1794.0,0.0005574136008918611,1.5284240001794695e-05,0.0005574136008918606,1.369016425847712e-05,1.0494595291734731e-05,0.0,6.217664259808836e-07,0.7301943632690479,0.47460991664548163
60730083302,1794.0,0.0005574136008918636,5.6170927071576e-06,0.0005574136008918622,8.86256910156613e-06,3.362482867057582e-06,0.0,6.217664259808836e-07,0.48649253871316034,0.47460991664548163
60730083311,1794.0,0.0005574136008918649,5.855468726774972e-06,0.0005574136008918609,6.882302091170201e-06,5.236802927481147e-06,0.0,6.217664259808836e-07,0.8305207042996726,0.47460991664548163
60730083331,1794.0,0.0005574136008918563,2.2445167967934935e-06,0.0005574136008918568,1.6130606232848545e-06,1.468304807078202e-06,0.0,6.217664259808836e-07,0.7943967157751958,0.47460991664548163
60730083332,1794.0,0.0005574136008918658,1.424763426619242e-06,0.0005574136008918675,1.456557098728402e-06,1.2916351835933894e-06,0.0,6.217664259808836e-07,0.9149178532243307,0.47460991664548163
60730083351,1794.0,0.0005574136008918625,2.59531506645222e-05,0.0005574136008918614,2.3483813819577898e-05,1.0105023960444816e-05,0.0,6.217664259808836e-07,0.416147472541605,0.47460991664548163
60730083352,1794.0,0.0005574136008918622,1.4127250621084338e-05,0.0005574136008918607,7.659621701627117e-06,3.979305126277653e-06,0.0,6.217664259808836e-07,0.3829048598071089,0.47460991664548163
60730083353,1794.0,0.0005574136008918599,1.208805097373794e-05,0.0005574136008918644,9.756133059586786e-06,1.0032913067944557e-05,0.0,6.217664259808836e-07,0.9208420805228387,0.47460991664548163
60730083361,1794.0,0.0005574136008918618,4.3261342107699874e-05,0.0005574136008918618,0.00018559727815529236,3.454689704356281e-05,0.0,6.217664259808836e-07,0.3037974683544336,0.47460991664548163
60730083362,1794.0,0.0005574136008918616,8.157110475808073e-05,0.0005574136008918615,3.104049311242898e-05,3.3559024728599765e-05,0.0,6.217664259808836e-07,0.5982319460703319,0.47460991664548163
60730083371,1794.0,0.0005574136008918613,1.5510303302976212e-05,0.0005574136008918615,8.403561851147876e-06,3.61675399901556e-06,0.0,6.217664259808836e-07,0.3201578242795899,0.47460991664548163
60730083372,1794.0,0.0005574136008918611,2.388227883809501e-05,0.0005574136008918614,2.3635735910623838e-05,1.2127218573469241e-05,0.0,6.217664259808836e-07,0.5167494111085253,0.47460991664548163
60730083373,1794.0,0.0005574136008918615,3.269056555060902e-05,0.0005574136008918615,3.434063798878906e-05,1.1239623854269813e-05,0.0,6.217664259808836e-07,0.341463414634159,0.47460991664548163
60730083391,1794.0,0.0005574136008918606,4.7674525171835393e-07,0.0005574136008918673,4.878161280386569e-07,4.6021581249154876e-07,0.0,6.217664259808836e-07,0.9721811881413843,0.47460991664548163
60730083401,1794.0,0.0005574136008918613,1.4366076895030908e-05,0.0005574136008918614,1.7455963233562036e-05,1.2340599562750773e-06,0.0,6.217664259808836e-07,0.09523809523810131,0.47460991664548163
60730083402,1794.0,0.0005574136008918681,5.701096262182911e-07,0.000557413600891867,5.830933668562811e-07,2.3619009604430732e-07,0.0,6.217664259808836e-07,0.6164312502080993,0.47460991664548163
60730083403,1794.0,0.0005574136008918552,1.0869749080706535e-06,0.0005574136008918678,1.01618902442939e-06,8.30045964953884e-07,0.0,6.217664259808836e-07,0.8374006142163297,0.47460991664548163
60730083404,1794.0,0.0005574136008918681,9.52561308840719e-07,0.0005574136008918722,9.834362826571287e-07,5.805811476003466e-07,0.0,6.217664259808836e-07,0.6970653699863468,0.47460991664548163
60730083411,1794.0,0.0005574136008918622,6.525269421074054e-07,0.0005574136008918644,7.049930767951286e-07,3.4217966582171965e-07,0.0,6.217664259808836e-07,0.6598972882377594,0.47460991664548163
60730083412,1794.0,0.00055741360089185,4.993337919228232e-07,0.0005574136008918676,5.42753037359194e-07,3.5368771209420515e-07,0.0,6.217664259808836e-07,0.7988335786014255,0.47460991664548163
60730083431,1794.0,0.0005574136008918624,1.0294706483298283e-05,0.0005574136008918618,8.60374519046733e-06,4.14789827236532e-06,0.0,6.217664259808836e-07,0.4568372609949134,0.47460991664548163
60730083432,1794.0,0.0005574136008918618,4.182830003048603e-05,0.0005574136008918619,6.165850390976964e-05,8.98452485542376e-06,0.0,6.217664259808836e-07,0.17857142857143285,0.47460991664548163
60730083433,1794.0,0.0005574136008918616,7.93640430877011e-05,0.0005574136008918619,6.165850390976966e-05,-3.108832129904415e-07,0.0,6.217664259808836e-07,4.484999751042209e-18,0.47460991664548163
60730083441,1794.0,0.0005574136008918619,2.6052002761730723e-06,0.0005574136008918622,4.7487826898049485e-06,1.8620693224830085e-06,0.0,6.217664259808836e-07,0.5448898727094424,0.47460991664548163
60730083442,1794.0,0.000557413600891862,2.2582031363590583e-05,0.0005574136008918615,3.5987301186394346e-05,1.6692912034108702e-05,0.0,6.217664259808836e-07,0.5745389270100706,0.47460991664548163
60730083451,1794.0,0.0005574136008918681,4.7488224815387315e-07,0.0005574136008918718,5.788770195064566e-07,2.6916600439932747e-07,0.0,6.217664259808836e-07,0.6923787794972214,0.47460991664548163
60730083452,1794.0,0.0005574136008918619,1.5181463567699197e-05,0.0005574136008918622,9.636640284717834e-06,2.2333564151612195e-07,0.0,6.217664259808836e-07,0.04199855177407817,0.47460991664548163
60730083453,1794.0,0.0005574136008918601,2.2814560596736496e-06,0.0005574136008918602,2.190375496272954e-06,2.815978645590278e-07,0.0,6.217664259808836e-07,0.23263754998005026,0.47460991664548163
60730083461,1794.0,0.0005574136008918653,1.3016682468023735e-06,0.0005574136008918635,1.2465663289580678e-06,1.2435133997202855e-06,0.0,6.217664259808836e-07,0.9806915593129943,0.47460991664548163
60730083462,1794.0,0.000557413600891862,2.6247425553906083e-05,0.0005574136008918615,2.7740348236068933e-05,6.8394306857897154e-06,0.0,6.217664259808836e-07,0.26187050359713404,0.47460991664548163
60730083471,1794.0,0.0005574136008918618,2.767183311752859e-05,0.0005574136008918609,1.8624207296741004e-05,9.030090581249322e-06,0.0,6.217664259808836e-07,0.39818458804115314,0.47460991664548163
60730083472,1794.0,0.000557413600891861,8.904573405310609e-06,0.0005574136008918611,1.4230380148469904e-05,4.76660032683483e-06,0.0,6.217664259808836e-07,0.42745661388868783,0.47460991664548163
60730083473,1794.0,0.0005574136008918618,4.4307075515396475e-05,0.0005574136008918618,0.00012362789103253073,3.222304502645926e-05,0.0,6.217664259808836e-07,0.38602941176471217,0.47460991664548163
60730083474,1794.0,0.0005574136008918615,3.656346284352747e-05,0.0005574136008918618,5.1794864436942606e-05,2.2057745828648006e-05,0.0,6.217664259808836e-07,0.5027782756766582,0.47460991664548163
60730083481,1794.0,0.0005574136008918609,1.1422965236288794e-05,0.0005574136008918623,1.1104293483014769e-05,4.9441667608118435e-06,0.0,6.217664259808836e-07,0.4540191166428243,0.47460991664548163
60730083482,1794.0,0.0005574136008918618,9.039171454800506e-05,0.0005574136008918619,0.00010297142865827728,7.259427810790527e-05,0.0,6.217664259808836e-07,0.751658069270459,0.47460991664548163
60730083483,1794.0,0.0005574136008918611,1.948489322900158e-05,0.0005574136008918622,2.6010297797058782e-05,1.3244920220113604e-05,0.0,6.217664259808836e-07,0.587888021329301,0.47460991664548163
60730083491,1794.0,0.000557413600891862,1.5946403950088534e-05,0.0005574136008918622,1.7486553227109365e-05,2.089652586600027e-06,0.0,6.217664259808836e-07,0.140981076667226,0.47460991664548163
60730083492,1794.0,0.0005574136008918658,2.3896474395010744e-06,0.0005574136008918658,2.4543484435558756e-06,1.5108232764300356e-06,0.0,6.217664259808836e-07,0.666588258478866,0.47460991664548163
60730083501,1794.0,0.000557413600891862,2.2783074337351473e-07,0.0005574136008918542,2.3776867465281438e-07,2.092858156884409e-07,0.0,6.217664259808836e-07,0.9567507229433122,0.47460991664548163
60730083502,1794.0,0.0005574136008918662,3.39901409662962e-07,0.0005574136008918688,3.7865335752750805e-07,2.8286782677715945e-07,0.0,6.217664259808836e-07,0.8859832147587227,0.47460991664548163
60730083503,1794.0,0.0005574136008918618,4.616615712907934e-05,0.0005574136008918615,3.213292334158421e-05,-3.1088321299044165e-07,0.0,6.217664259808836e-07,4.024758574072879e-18,0.47460991664548163
60730083504,1794.0,0.0005574136008918616,2.4440203359708884e-05,0.0005574136008918618,2.075870840874721e-05,4.0414817688757414e-07,0.0,6.217664259808836e-07,0.031209987195904353,0.47460991664548163
60730083511,1794.0,0.000557413600891861,2.14596127431573e-06,0.0005574136008918585,1.9656145637771407e-06,8.610871212579752e-07,0.0,6.217664259808836e-07,0.4951977984536279,0.47460991664548163
60730083512,1794.0,0.0005574136008918615,3.0263804951546538e-05,0.0005574136008918619,3.755929780647337e-05,2.3834379662600516e-06,0.0,6.217664259808836e-07,0.0787296757630534,0.47460991664548163
60730083513,1794.0,0.0005574136008918615,2.69659646048315e-05,0.0005574136008918618,2.3237483893657634e-05,2.0879317724067728e-06,0.0,6.217664259808836e-07,0.0943946814179548,0.47460991664548163
60730083514,1794.0,0.0005574136008918619,1.9048148466680886e-05,0.0005574136008918613,9.670307335269927e-06,5.718570669224177e-06,0.0,6.217664259808836e-07,0.41100260491378415,0.47460991664548163
60730083521,1794.0,0.0005574136008918618,0.0002088357983263279,0.0005574136008918616,6.421922238591683e-05,3.13780079293307e-05,0.0,6.217664259808836e-07,0.23157894736842308,0.47460991664548163
60730083522,1794.0,0.0005574136008918619,1.0883114697023816e-05,0.0005574136008918608,1.3038531246560143e-05,4.8628133000415815e-06,0.0,6.217664259808836e-07,0.42159553326396343,0.47460991664548163
60730083523,1794.0,0.0005574136008918611,2.900930655753064e-05,0.000557413600891862,3.1209877711042646e-05,1.637080624179077e-05,0.0,6.217664259808836e-07,0.5483704401178721,0.47460991664548163
60730083531,1794.0,0.0005574136008918615,5.5000635871787017e-05,0.0005574136008918619,2.9136969547744542e-05,2.199809615120364e-05,0.0,6.217664259808836e-07,0.5264073784042612,0.47460991664548163
60730083532,1794.0,0.0005574136008918618,2.6890346520851257e-05,0.000557413600891862,1.6609966691438764e-05,1.3933805635522805e-05,0.0,6.217664259808836e-07,0.6456943537247775,0.47460991664548163
60730083533,1794.0,0.0005574136008918615,2.604660658402403e-05,0.0005574136008918615,3.6589602502830306e-05,9.17781311393521e-06,0.0,6.217664259808836e-07,0.30000000000001165,0.47460991664548163
60730083541,1794.0,0.000557413600891863,1.624207931485322e-05,0.0005574136008918605,1.7945303630620587e-05,1.403767675492133e-05,0.0,6.217664259808836e-07,0.8244131343053351,0.47460991664548163
60730083542,1794.0,0.000557413600891862,5.0553589737370864e-05,0.000557413600891862,2.8969652202513123e-05,2.4228994087623043e-05,0.0,6.217664259808836e-07,0.6123869171886052,0.47460991664548163
60730083551,1794.0,0.0005574136008918618,7.495297450358008e-05,0.0005574136008918616,4.521764610169011e-05,2.780967901078361e-05,0.0,6.217664259808836e-07,0.46560156504728684,0.47460991664548163
60730083552,1794.0,0.0005574136008918647,2.292927208780363e-06,0.0005574136008918586,2.364801031045963e-06,1.5067270424134573e-06,0.0,6.217664259808836e-07,0.6885546327665414,0.47460991664548163
60730083561,1794.0,0.0005574136008918619,4.2591000179689304e-05,0.0005574136008918615,4.035652708632045e-05,1.2798025601439836e-05,0.0,6.217664259808836e-07,0.31372549019608736,0.47460991664548163
60730083562,1794.0,0.0005574136008918619,4.6166157129079386e-05,0.0005574136008918615,2.957757769377202e-05,2.3177513519023923e-05,0.0,6.217664259808836e-07,0.6151572725353786,0.47460991664548163
60730083571,1794.0,0.0005574136008918607,5.942263560168042e-06,0.0005574136008918632,5.178676050559783e-06,1.6733582466053656e-06,0.0,6.217664259808836e-07,0.3379530158368774,0.47460991664548163
60730083572,1794.0,0.0005574136008918619,3.067381034838903e-05,0.0005574136008918619,2.1998096151202463e-05,9.285045294647855e-07,0.0,6.217664259808836e-07,0.04651162790697884,0.47460991664548163
60730083573,1794.0,0.000557413600891865,2.47518187299084e-06,0.0005574136008918598,2.2008249486192353e-06,7.615546869725132e-07,0.0,6.217664259808836e-07,0.4048636473637755,0.47460991664548163
60730083581,1794.0,0.0005574136008918637,1.7631074816756918e-06,0.0005574136008918606,2.0098071006884973e-06,6.21785446061213e-07,0.0,6.217664259808836e-07,0.4244534050506089,0.47460991664548163
60730083582,1794.0,0.0005574136008918645,3.4696728877037544e-06,0.0005574136008918585,4.007038652469235e-06,2.482599711031182e-06,0.0,6.217664259808836e-07,0.6898785020337109,0.47460991664548163
60730083583,1794.0,0.0005574136008918528,8.253843788173292e-07,0.0005574136008918589,9.007445514396508e-07,3.58214223966878e-07,0.0,6.217664259808836e-07,0.5699550750246758,0.47460991664548163
60730083584,1794.0,0.000557413600891862,1.1829854011543471e-05,0.0005574136008918616,2.3759870462791705e-05,4.95328231010553e-06,0.0,6.217664259808836e-07,0.2907455833612212,0.47460991664548163
60730083591,1794.0,0.0005574136008918642,1.1766096973759458e-06,0.0005574136008918576,1.2781388176512953e-06,6.340114099600086e-07,0.0,6.217664259808836e-07,0.6142629833228267,0.47460991664548163
60730083592,1794.0,0.0005574136008918618,3.454689704356161e-05,0.0005574136008918618,9.264319747115034e-05,-3.108832129904416e-07,0.0,6.217664259808836e-07,3.3135928896588865e-18,0.47460991664548163
60730083601,1794.0,0.000557413600891868,8.000280766780665e-07,0.0005574136008918647,6.576966730163666e-07,2.737493805673373e-07,0.0,6.217664259808836e-07,0.5622842745345329,0.47460991664548163
60730083602,1794.0,0.0005574136008918673,5.821807747856896e-07,0.0005574136008918677,6.160636293794079e-07,3.8718143927127144e-07,0.0,6.217664259808836e-07,0.7670994487496785,0.47460991664548163
60730083603,1794.0,0.0005574136008918611,1.1754989894087293e-05,0.0005574136008918622,9.13191240609186e-06,6.166699798662855e-07,0.0,6.217664259808836e-07,0.08624924254178368,0.47460991664548163
60730083611,1794.0,0.0005574136008918571,1.31757039785702e-06,0.0005574136008918583,1.1441095727272284e-06,3.5897294696264716e-07,0.0,6.217664259808836e-07,0.4344853607309593,0.47460991664548163
60730083612,1794.0,0.0005574136008918618,0.0002785513588394344,0.0005574136008918618,0.00018559727815529195,-3.108832129904416e-07,0.0,6.217664259808836e-07,9.11238044656182e-19,0.47460991664548163
60730083621,1794.0,0.0005574136008918628,9.17103465096875e-07,0.0005574136008918625,9.646502314859598e-07,1.7829986428186915e-07,0.0,6.217664259808836e-07,0.3907962016070119,0.47460991664548163
60730083622,1794.0,0.0005574136008918618,6.165850390976962e-05,0.0005574136008918615,2.734487632939765e-05,6.026895015473788e-06,0.0,6.217664259808836e-07,0.14142857142857546,0.47460991664548163
60730083623,1794.0,0.0005574136008918619,2.7352251198609038e-05,0.0005574136008918615,1.9607848362181815e-05,-3.108832129904416e-07,0.0,6.217664259808836e-07,8.900795814625938e-18,0.47460991664548163
60730083631,1794.0,0.0005574136008918618,0.0005574136008918618,0.0005574136008918618,0.00027855135883943433,-3.108832129904414e-07,0.0,6.217664259808836e-07,1.012486716284642e-18,0.47460991664548163
60730083632,1794.0,0.000557413600891862,1.7273529432788966e-05,0.000557413600891862,1.5938867188088078e-05,4.525751879517763e-06,0.0,6.217664259808836e-07,0.28590245225276045,0.47460991664548163
60730083633,1794.0,0.0005574136008918613,9.801491516107471e-06,0.0005574136008918609,7.2634646924625234e-06,1.5039899518063243e-06,0.0,6.217664259808836e-07,0.20522435979760603,0.47460991664548163
60730083641,1794.0,0.0005574136008918646,3.164784517514233e-06,0.0005574136008918613,2.5141674929525684e-06,8.055370408400953e-07,0.0,6.217664259808836e-07,0.35437871572625607,0.47460991664548163
60730083642,1794.0,0.000557413600891862,1.227664854631984e-05,0.0005574136008918619,1.7763521364480426e-05,9.801456854004204e-07,0.0,6.217664259808836e-07,0.08421052631579448,0.47460991664548163
60730083643,1794.0,0.0005574136008918606,4.451745113441437e-06,0.0005574136008918606,3.191253477469013e-06,1.0426527270771528e-06,0.0,6.217664259808836e-07,0.3275437201907784,0.47460991664548163
